ID,KIDSDRIV,AGE,INCOME,MSTATUS,GENDER,EDUCATION,OCCUPATION,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,CLM_AMT,CAR_AGE,CLAIM_FLAG
484098012,1,59,"$119,382 ",No,F,Masters,Manager,Pickup,no,$0 ,0,"$2,738 ",16,1
718072463,0,60,"$89,511 ",Yes,M,Masters,,Pickup,yes,"$4,470 ",3,$0 ,15,0
638536907,0,49,"$107,375 ",Yes,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,,0
334788395,0,45,"$36,947 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
645904097,0,34,"$27,581 ",No,M,<High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,5,0
281496208,0,57,"$8,212 ",Yes,M,<High School,Student,Pickup,yes,$0 ,0,"$1,146 ",,1
330583611,0,33,"$86,187 ",No,M,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,5,0
469933313,0,52,"$42,255 ",No,M,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,12,0
729998807,0,53,"$37,646 ",Yes,F,High School,Clerical,SUV,no,"$7,462 ",2,$0 ,10,0
190155317,0,57,,Yes,F,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,9,0
160311489,0,37,"$116,043 ",No,F,Bachelors,Home Maker,SUV,no,$0 ,0,$0 ,9,0
13754425,0,45,"$89,479 ",Yes,M,Bachelors,Manager,Minivan,yes,$0 ,0,$0 ,8,0
314329596,0,38,"$92,917 ",No,M,Bachelors,Professional,Minivan,yes,$722 ,3,$0 ,4,0
119788926,0,36,"$29,741 ",No,F,<High School,Clerical,SUV,no,"$2,797 ",2,$0 ,7,0
335706802,0,51,"$3,673 ",Yes,M,High School,Student,Pickup,no,$0 ,0,$0 ,1,0
196318853,1,39,"$61,370 ",No,M,Masters,Manager,Van,yes,"$35,577 ",3,"$4,658 ",12,1
944419063,0,51,"$32,159 ",No,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,6,0
870743869,2,40,"$20,126 ",No,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
17880810,0,54,"$44,782 ",No,F,<High School,Clerical,SUV,no,$0 ,0,"$5,259 ",9,1
645000039,0,34,"$59,828 ",No,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,13,0
594467420,1,41,"$74,022 ",Yes,F,Masters,Manager,Sports Car,no,"$4,418 ",1,$0 ,12,0
756140580,0,36,"$80,256 ",Yes,M,Bachelors,Blue Collar,Minivan,yes,"$2,592 ",4,$0 ,15,0
605748289,0,55,"$6,094 ",Yes,M,High School,Student,Panel Truck,yes,"$2,631 ",1,$0 ,1,0
930282594,1,45,$0 ,Yes,F,Masters,Home Maker,Minivan,no,"$9,062 ",1,$0 ,11,0
128484499,2,45,"$30,085 ",Yes,M,<High School,Clerical,Pickup,no,$0 ,0,"$3,769 ",8,1
901443160,0,50,"$80,241 ",No,F,Masters,Lawyer,Pickup,no,"$7,628 ",2,$0 ,11,0
50629045,1,44,"$46,140 ",Yes,M,High School,Blue Collar,Pickup,no,"$4,276 ",3,"$5,733 ",1,1
465629484,0,55,"$55,673 ",Yes,F,Bachelors,Blue Collar,Van,no,$0 ,0,$0 ,13,0
752931241,0,44,"$32,317 ",No,M,High School,Clerical,Minivan,yes,"$3,738 ",1,"$4,363 ",1,1
656528078,0,50,"$58,762 ",No,M,Masters,Lawyer,Minivan,yes,"$5,253 ",3,$0 ,8,0
934286635,0,60,"$76,899 ",Yes,M,PhD,Doctor,Sports Car,yes,"$45,574 ",3,$0 ,14,0
128002194,0,40,"$48,640 ",No,M,High School,Blue Collar,Pickup,no,$0 ,0,$0 ,4,0
65790066,0,57,"$78,592 ",Yes,F,High School,Blue Collar,Sports Car,no,"$9,462 ",3,$0 ,8,0
357762726,0,47,"$80,105 ",No,M,Masters,Manager,Minivan,yes,$0 ,0,$0 ,12,0
53702103,0,47,"$21,282 ",Yes,M,High School,Student,Van,no,"$6,544 ",1,"$5,523 ",,1
197015157,0,64,"$61,521 ",Yes,F,Masters,Lawyer,Sports Car,no,$0 ,0,"$7,390 ",9,1
944239689,0,34,"$105,554 ",No,M,Masters,Lawyer,Minivan,no,"$7,504 ",2,"$1,165 ",20,1
48124408,0,52,"$147,666 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,17,0
739230069,1,42,"$69,290 ",No,M,Masters,,Panel Truck,yes,"$1,052 ",2,"$2,362 ",11,1
620638009,2,41,,Yes,M,<High School,Student,Pickup,yes,"$9,419 ",1,$0 ,6,0
192114963,0,41,"$78,675 ",No,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,3,0
242777133,0,,"$2,954 ",No,F,<High School,Clerical,Sports Car,yes,"$10,099 ",2,"$6,142 ",5,1
975778622,0,54,"$105,762 ",No,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,18,0
277552954,0,42,"$79,185 ",Yes,F,Bachelors,Professional,SUV,no,"$6,689 ",1,$0 ,1,0
33544630,0,56,"$111,702 ",No,F,PhD,Manager,SUV,no,$0 ,0,$0 ,17,0
496107895,0,50,"$219,024 ",No,M,PhD,,Panel Truck,yes,"$4,117 ",2,$0 ,20,0
646753404,0,59,"$5,005 ",No,F,High School,Student,SUV,no,$0 ,0,$0 ,,0
511097692,0,51,"$55,573 ",No,F,Masters,Lawyer,SUV,no,"$9,768 ",1,$0 ,14,0
673726800,0,53,"$61,862 ",Yes,M,PhD,Doctor,Pickup,yes,$0 ,0,$686 ,14,1
362716446,0,35,"$13,760 ",No,F,High School,Student,SUV,no,"$10,177 ",2,$0 ,1,0
758370952,0,54,"$88,668 ",Yes,F,PhD,Lawyer,Minivan,no,"$10,520 ",2,"$1,065 ",14,1
621176428,0,50,"$2,657 ",Yes,F,Masters,Home Maker,Sports Car,no,"$20,452 ",2,"$5,075 ",11,1
180019907,0,29,"$51,122 ",Yes,F,Bachelors,Blue Collar,SUV,no,"$19,030 ",3,$0 ,9,0
756376204,0,32,"$21,944 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
510001503,0,57,,No,F,High School,Clerical,SUV,no,"$10,231 ",1,$680 ,1,1
919835907,0,43,"$97,953 ",No,M,Bachelors,Blue Collar,Panel Truck,no,"$4,784 ",2,$0 ,,0
880702697,0,44,$0 ,Yes,F,Bachelors,Home Maker,Sports Car,no,"$35,430 ",2,$0 ,8,0
899830494,1,38,"$83,937 ",Yes,F,Bachelors,Blue Collar,SUV,no,"$10,851 ",2,$0 ,10,0
666444862,1,37,"$96,188 ",No,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,10,0
476379522,1,55,"$17,820 ",Yes,F,Bachelors,Home Maker,SUV,no,"$6,913 ",1,$0 ,8,0
142840345,2,51,"$62,894 ",Yes,F,Bachelors,Clerical,Sports Car,no,$0 ,0,$0 ,10,0
874440593,1,42,"$68,090 ",No,F,Bachelors,Blue Collar,Minivan,no,"$9,261 ",1,"$2,287 ",12,1
790738376,0,45,"$25,032 ",No,F,High School,Clerical,Pickup,yes,"$5,771 ",1,"$6,195 ",1,1
256323118,0,54,"$52,078 ",Yes,M,Masters,,Panel Truck,yes,"$5,039 ",1,"$4,862 ",18,1
155781501,0,48,"$42,008 ",Yes,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,14,0
597296394,0,54,"$90,149 ",Yes,F,Masters,Manager,SUV,no,$0 ,0,$0 ,10,0
999482663,0,48,"$22,633 ",Yes,F,Bachelors,Manager,SUV,no,$0 ,0,$0 ,9,0
612923010,0,50,$0 ,Yes,M,<High School,Student,Minivan,no,$0 ,0,$0 ,1,0
514109893,0,25,"$51,544 ",No,F,High School,Blue Collar,SUV,no,"$7,767 ",2,"$9,776 ",1,1
353605491,0,55,"$75,249 ",No,M,Masters,,Van,yes,"$1,316 ",2,"$5,546 ",21,1
205543280,0,35,"$72,389 ",No,F,PhD,Lawyer,Minivan,no,"$8,185 ",4,$0 ,10,0
695833713,0,29,"$73,842 ",No,F,High School,Blue Collar,Sports Car,no,"$4,769 ",1,"$3,418 ",1,1
388238418,1,45,$0 ,No,M,<High School,Student,Pickup,no,"$41,818 ",1,"$4,423 ",1,1
890299798,0,37,,No,F,Bachelors,Professional,SUV,no,$663 ,2,$0 ,9,0
663636222,0,56,"$109,521 ",Yes,M,PhD,,Pickup,no,$0 ,0,$0 ,17,0
710752022,0,45,"$71,969 ",No,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,1,0
824235589,0,51,"$117,016 ",No,F,Masters,Manager,Minivan,no,"$1,197 ",2,$0 ,8,0
922784654,0,48,,No,F,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,10,0
616722972,0,52,"$37,295 ",No,M,<High School,Blue Collar,Pickup,yes,$0 ,0,$0 ,1,0
132742099,0,40,"$50,224 ",No,M,High School,Blue Collar,Minivan,yes,"$1,937 ",2,$0 ,5,0
82157353,0,41,"$109,957 ",Yes,F,Masters,Lawyer,Sports Car,no,$0 ,0,"$2,328 ",18,1
884328607,0,44,"$44,141 ",Yes,M,PhD,Doctor,Pickup,no,"$7,401 ",1,$0 ,0,0
499733944,0,54,"$30,388 ",No,M,Masters,Lawyer,Van,no,"$27,130 ",2,$0 ,13,0
993909059,0,42,"$85,752 ",Yes,M,Masters,,Pickup,no,$0 ,0,$0 ,19,0
719425580,0,50,"$8,345 ",Yes,M,<High School,Student,Minivan,yes,$0 ,0,$0 ,5,0
573931423,0,38,"$10,486 ",Yes,M,<High School,Clerical,Minivan,no,"$5,702 ",1,"$4,700 ",5,1
388050397,0,36,"$33,284 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,10,0
125992610,0,62,"$33,713 ",Yes,F,Bachelors,Blue Collar,Sports Car,no,"$41,913 ",3,"$6,880 ",15,1
594606184,0,47,"$76,462 ",Yes,M,Bachelors,Professional,Minivan,yes,$0 ,0,$0 ,7,0
674471094,0,47,"$144,957 ",No,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,1,0
833443761,0,46,"$79,317 ",Yes,M,High School,Professional,Pickup,yes,"$4,263 ",2,$0 ,6,0
542013577,0,42,"$64,705 ",No,M,Masters,,Panel Truck,yes,"$10,375 ",4,$0 ,19,0
314882114,0,44,$0 ,Yes,F,Masters,Home Maker,Sports Car,no,"$2,219 ",2,$0 ,13,0
673112887,0,36,"$20,891 ",Yes,F,High School,Blue Collar,SUV,no,"$2,949 ",2,"$3,644 ",7,1
196628077,0,33,$0 ,Yes,M,<High School,Student,Pickup,yes,"$8,118 ",1,$0 ,1,0
179892685,0,35,"$17,493 ",No,F,<High School,Clerical,Minivan,no,"$5,658 ",3,"$4,758 ",1,1
100818915,0,43,"$142,297 ",No,F,PhD,Lawyer,Minivan,no,$0 ,0,$0 ,,0
294957776,0,45,"$94,325 ",Yes,M,Masters,Lawyer,SUV,no,$0 ,0,"$4,875 ",14,1
213361324,0,55,"$72,337 ",Yes,M,PhD,Manager,Panel Truck,no,$0 ,0,$0 ,11,0
590277374,0,27,"$1,212 ",Yes,M,High School,Student,Minivan,yes,$0 ,0,$0 ,,0
234108296,0,41,"$157,237 ",No,F,Masters,Manager,Minivan,no,$0 ,0,$0 ,15,0
486162680,0,40,"$5,322 ",Yes,F,Bachelors,Home Maker,Pickup,no,"$5,489 ",1,$0 ,1,0
105645072,0,43,"$39,848 ",No,F,Masters,Lawyer,SUV,no,$0 ,0,$0 ,15,0
159318106,0,42,"$117,978 ",No,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,7,0
858966351,0,57,"$51,737 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,11,0
192744071,0,56,"$62,483 ",Yes,F,Bachelors,Manager,Minivan,no,$0 ,0,$0 ,8,0
188827017,0,64,"$38,020 ",Yes,M,High School,Blue Collar,Pickup,yes,$0 ,0,"$17,290 ",3,1
250492527,0,32,"$60,050 ",No,F,High School,Clerical,Minivan,no,"$17,493 ",4,"$5,395 ",1,1
737298009,2,39,,No,F,Bachelors,Manager,Sports Car,no,$0 ,0,"$5,021 ",10,1
764936907,0,37,"$97,266 ",No,F,Bachelors,Blue Collar,Minivan,no,"$4,048 ",2,$0 ,11,0
471548802,0,45,"$19,793 ",Yes,F,High School,Home Maker,SUV,no,$0 ,0,$0 ,5,0
18938047,0,39,"$73,367 ",No,M,Bachelors,Professional,Minivan,yes,"$3,320 ",1,$0 ,7,0
716232766,0,32,"$4,478 ",No,F,<High School,Student,SUV,no,"$7,181 ",3,"$2,891 ",8,1
137443614,0,44,"$5,952 ",Yes,M,Bachelors,Student,Pickup,yes,$0 ,0,$0 ,10,0
406695090,0,39,"$50,875 ",Yes,F,<High School,Blue Collar,Sports Car,no,$0 ,0,$0 ,1,0
180434966,1,41,"$32,057 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,1,0
197424537,0,35,"$62,036 ",Yes,M,High School,Blue Collar,Van,yes,"$3,913 ",2,"$3,149 ",1,1
158580440,0,64,"$40,528 ",Yes,F,High School,Blue Collar,Sports Car,no,"$5,137 ",1,"$3,602 ",6,1
865934369,0,46,"$266,027 ",No,M,PhD,,Panel Truck,yes,"$1,332 ",3,$0 ,23,0
983599846,0,59,"$158,703 ",No,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,18,0
417088161,1,39,"$52,950 ",Yes,M,High School,Manager,Pickup,yes,$0 ,0,"$2,516 ",,1
454217720,0,44,"$75,046 ",Yes,M,High School,Blue Collar,Pickup,yes,"$3,288 ",3,"$2,449 ",10,1
727995019,0,40,"$39,600 ",No,F,High School,Clerical,Sports Car,no,"$4,188 ",2,"$3,259 ",1,1
896831217,0,43,"$67,109 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
514525729,0,48,"$75,723 ",Yes,F,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,12,0
976068152,0,38,"$75,432 ",No,F,Bachelors,Manager,SUV,no,"$8,035 ",3,"$21,823 ",13,1
707887401,0,48,$0 ,Yes,M,<High School,Student,Minivan,yes,$0 ,0,$0 ,1,0
362240875,0,60,,Yes,F,Bachelors,Manager,Sports Car,no,"$4,500 ",2,$0 ,13,0
282526845,0,59,"$186,632 ",Yes,M,PhD,Manager,Van,no,$0 ,0,$0 ,13,0
786289554,0,43,"$97,103 ",No,F,Masters,Lawyer,SUV,no,"$3,575 ",1,$0 ,15,0
16380140,0,43,$0 ,No,F,<High School,Home Maker,SUV,no,$0 ,0,"$3,085 ",1,1
790941488,0,64,"$75,166 ",No,F,Masters,Manager,Sports Car,no,"$4,750 ",2,$0 ,,0
892542306,0,55,$0 ,Yes,F,Bachelors,Home Maker,Sports Car,no,"$3,769 ",2,"$3,593 ",14,1
258016112,0,35,"$64,872 ",Yes,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,8,0
305360927,0,54,"$10,617 ",Yes,M,High School,Student,Pickup,no,"$1,079 ",2,$458 ,9,1
755132407,2,35,"$33,799 ",Yes,F,High School,Clerical,SUV,no,"$8,174 ",2,$0 ,1,0
443540965,0,46,"$140,766 ",No,M,Masters,,Panel Truck,yes,$0 ,0,"$6,143 ",13,1
332762693,0,26,$0 ,Yes,F,Bachelors,Student,Sports Car,no,"$11,279 ",3,"$4,524 ",6,1
953612670,0,43,"$46,224 ",Yes,M,High School,Blue Collar,Pickup,yes,$0 ,0,"$4,480 ",10,1
513623278,0,43,"$91,877 ",No,F,Masters,Lawyer,Sports Car,no,$0 ,0,$0 ,18,0
385226708,0,54,"$193,895 ",Yes,F,Masters,Lawyer,SUV,no,"$3,400 ",3,$0 ,15,0
220967341,0,55,"$66,964 ",No,M,Masters,Lawyer,Minivan,yes,"$6,183 ",3,$0 ,18,0
585490263,0,45,$0 ,No,M,High School,Student,Panel Truck,yes,$0 ,0,$0 ,8,0
717557168,0,42,"$34,210 ",Yes,M,High School,Clerical,Minivan,yes,"$1,830 ",1,"$5,619 ",1,1
859631331,0,46,"$31,177 ",No,M,High School,Professional,Panel Truck,no,$0 ,0,"$1,766 ",1,1
137281356,0,47,"$28,654 ",No,M,High School,Professional,Pickup,yes,$0 ,0,$0 ,8,0
533779817,0,45,"$107,327 ",No,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,9,0
789275794,0,55,"$45,918 ",Yes,F,High School,Manager,Sports Car,no,"$3,614 ",2,$0 ,1,0
569373348,1,43,"$24,124 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
777916931,0,53,"$106,830 ",No,M,Bachelors,Manager,Minivan,yes,$0 ,0,$0 ,7,0
301401225,0,49,"$33,322 ",No,F,Bachelors,Blue Collar,SUV,no,"$36,556 ",1,$0 ,10,0
255981051,0,30,,Yes,F,Bachelors,Home Maker,SUV,no,$0 ,0,$0 ,9,0
999158340,0,47,"$15,249 ",Yes,F,Masters,Home Maker,Sports Car,no,$0 ,0,$0 ,15,0
507152894,1,41,"$38,034 ",Yes,F,PhD,Manager,SUV,no,"$5,299 ",1,$0 ,1,0
670502617,0,49,"$95,156 ",Yes,M,Masters,Professional,Pickup,no,"$5,645 ",3,$0 ,15,0
95033073,0,44,"$39,852 ",Yes,F,High School,Blue Collar,SUV,no,"$3,704 ",2,$0 ,6,0
480353791,0,31,"$110,404 ",Yes,F,PhD,,Pickup,no,$0 ,0,$0 ,14,0
457650286,0,51,"$65,702 ",No,F,Masters,Lawyer,SUV,no,"$7,181 ",2,"$2,262 ",1,1
255731304,0,50,"$36,504 ",Yes,M,<High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,8,0
195811371,0,58,"$51,870 ",No,M,<High School,Blue Collar,Panel Truck,yes,$0 ,0,"$40,152 ",1,1
57895463,0,56,"$125,795 ",No,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,14,0
457758097,0,41,"$99,959 ",No,F,Masters,Lawyer,Minivan,no,$0 ,0,"$1,237 ",11,1
930441156,0,37,"$61,790 ",No,M,High School,Blue Collar,Minivan,no,$0 ,0,"$2,876 ",7,1
976339643,0,57,"$33,707 ",No,F,<High School,Blue Collar,Pickup,no,$0 ,0,$0 ,1,0
909194817,1,37,$0 ,No,F,<High School,Student,SUV,no,$0 ,0,"$1,650 ",1,1
918549572,0,34,"$68,833 ",Yes,F,Bachelors,Clerical,Pickup,no,"$1,494 ",2,$0 ,9,0
445009433,0,49,"$28,592 ",Yes,M,<High School,Clerical,Pickup,no,"$39,892 ",3,"$14,834 ",1,1
440161891,0,42,"$64,766 ",Yes,F,High School,Blue Collar,SUV,no,"$44,414 ",1,"$1,796 ",1,1
352494327,0,38,"$81,447 ",Yes,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,9,0
361419420,0,55,"$81,188 ",No,M,Bachelors,Professional,Panel Truck,no,$0 ,0,$0 ,,0
458542755,1,37,"$62,426 ",Yes,F,Bachelors,Manager,SUV,no,$981 ,1,"$4,057 ",,1
500969215,0,25,"$40,095 ",No,M,High School,Clerical,Panel Truck,yes,"$1,992 ",2,"$5,177 ",9,1
195066900,0,44,"$87,072 ",Yes,M,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,15,0
206553302,0,20,"$19,933 ",No,F,High School,Blue Collar,SUV,yes,"$4,148 ",1,$0 ,9,0
336658177,1,40,"$52,423 ",Yes,F,High School,Blue Collar,Sports Car,no,$0 ,0,"$5,287 ",1,1
244035286,0,32,"$76,985 ",No,M,Masters,,Van,yes,"$6,762 ",1,"$1,444 ",15,1
428531409,0,35,$0 ,Yes,F,<High School,Student,Sports Car,no,$0 ,0,$0 ,1,0
380033719,0,37,"$80,997 ",No,M,Bachelors,Blue Collar,Van,yes,$0 ,0,$0 ,7,0
10083678,0,58,"$37,528 ",Yes,M,Masters,,Pickup,no,"$41,833 ",3,$0 ,,0
490636474,1,40,"$54,159 ",Yes,M,<High School,Blue Collar,Van,yes,$0 ,0,$0 ,1,0
121133457,0,54,"$62,215 ",Yes,F,High School,Blue Collar,Sports Car,no,"$6,600 ",2,"$3,008 ",5,1
144963475,0,39,"$54,714 ",Yes,M,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,1,0
349289375,0,49,"$37,356 ",Yes,M,High School,Blue Collar,Pickup,yes,"$7,993 ",1,"$3,943 ",6,1
3828216,0,48,$0 ,Yes,F,High School,Student,SUV,no,$0 ,0,$0 ,10,0
220536762,0,42,"$28,341 ",Yes,M,<High School,Clerical,Pickup,yes,"$3,710 ",3,"$2,316 ",1,1
117032293,0,37,"$6,217 ",Yes,F,High School,Student,Pickup,no,$0 ,0,"$5,363 ",4,1
390106458,0,56,"$27,968 ",Yes,F,High School,Clerical,SUV,no,$0 ,0,$0 ,10,0
113006999,0,48,"$52,275 ",Yes,M,Bachelors,Professional,Minivan,no,"$3,868 ",1,"$5,051 ",6,1
196357678,0,21,"$40,022 ",No,F,Bachelors,Manager,Sports Car,yes,$0 ,0,"$6,245 ",1,1
466727453,0,33,"$46,453 ",Yes,M,<High School,Blue Collar,Minivan,no,$0 ,0,$0 ,5,0
56143832,1,38,"$122,492 ",No,F,Bachelors,Professional,Pickup,no,$0 ,0,$0 ,1,0
715325953,0,33,"$22,899 ",No,M,<High School,Clerical,Pickup,yes,$0 ,0,$0 ,5,0
357996074,0,51,"$124,550 ",Yes,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,10,0
670054779,0,45,"$100,822 ",Yes,M,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,7,0
303541974,0,40,"$57,063 ",No,F,Masters,Professional,Sports Car,no,$0 ,0,"$2,872 ",19,1
924126656,0,58,"$39,707 ",Yes,M,<High School,Blue Collar,Van,yes,"$3,546 ",1,"$6,101 ",6,1
845511488,0,50,"$116,403 ",No,M,Bachelors,Blue Collar,Panel Truck,yes,"$2,659 ",1,$0 ,,0
721052628,0,39,"$87,562 ",No,M,Bachelors,Manager,Pickup,yes,$0 ,0,$0 ,14,0
144633248,0,50,"$24,358 ",Yes,M,<High School,Blue Collar,Van,no,$0 ,0,$0 ,7,0
847998804,0,39,$0 ,No,F,High School,Home Maker,SUV,no,"$5,338 ",3,$0 ,,0
294081063,0,19,$0 ,Yes,F,<High School,Student,SUV,no,"$5,289 ",2,$0 ,1,0
398253782,0,49,"$40,452 ",Yes,M,Bachelors,Blue Collar,Minivan,yes,$0 ,0,$0 ,7,0
205873423,0,33,"$14,369 ",Yes,F,<High School,Clerical,SUV,no,$0 ,0,$0 ,6,0
411491601,0,43,"$176,021 ",Yes,M,Masters,,Panel Truck,no,$0 ,0,$0 ,20,0
974973280,0,48,"$43,095 ",Yes,M,High School,Blue Collar,Pickup,yes,"$7,219 ",3,$0 ,1,0
299535182,0,45,"$70,982 ",Yes,M,High School,Clerical,SUV,no,$0 ,0,$0 ,6,0
522831508,0,39,"$76,150 ",Yes,M,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,8,0
386495489,0,32,"$52,469 ",No,M,High School,Blue Collar,Pickup,no,$0 ,0,"$1,347 ",9,1
298667574,2,45,"$103,087 ",Yes,M,Masters,Manager,Minivan,yes,$0 ,0,$0 ,9,0
330009006,0,46,"$106,409 ",No,F,Masters,,Pickup,no,"$6,948 ",1,"$4,579 ",18,1
826987002,0,53,"$59,797 ",Yes,F,PhD,Doctor,Minivan,no,$0 ,0,$0 ,16,0
234471965,0,63,"$52,064 ",Yes,F,High School,Blue Collar,Sports Car,no,$834 ,2,"$6,228 ",1,1
925155504,0,51,$0 ,Yes,F,<High School,Student,SUV,no,$0 ,0,$0 ,6,0
789161168,0,36,"$48,710 ",No,F,<High School,Clerical,SUV,no,"$18,331 ",1,$0 ,5,0
694149775,1,72,"$27,625 ",Yes,F,<High School,Clerical,Sports Car,no,"$8,571 ",1,"$4,997 ",1,1
583492206,0,51,"$27,940 ",No,M,<High School,Blue Collar,Van,yes,"$4,652 ",3,$0 ,6,0
992495068,1,39,"$54,298 ",Yes,F,Bachelors,Clerical,Minivan,no,$0 ,0,$0 ,9,0
54576929,0,34,"$88,760 ",No,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,,0
185382071,0,53,"$77,012 ",Yes,M,PhD,Doctor,Van,no,"$8,744 ",2,$0 ,13,0
296809989,0,45,"$45,105 ",Yes,M,Masters,,Van,yes,"$36,562 ",3,$0 ,9,0
856909134,2,36,"$28,326 ",Yes,F,<High School,Clerical,Pickup,no,"$39,535 ",3,"$8,662 ",8,1
974600099,0,36,"$17,085 ",Yes,F,High School,Student,Sports Car,no,"$4,070 ",2,$0 ,1,0
302436609,0,32,"$17,545 ",No,M,High School,Clerical,Pickup,no,$0 ,0,$0 ,1,0
374872081,0,43,"$238,856 ",Yes,M,Masters,,Panel Truck,yes,$0 ,0,$0 ,22,0
176300530,0,54,"$69,625 ",Yes,F,Bachelors,Manager,SUV,no,"$3,155 ",1,$0 ,12,0
431960650,0,57,"$159,517 ",No,M,PhD,Lawyer,Minivan,no,$0 ,0,$0 ,17,0
530675931,0,47,"$28,172 ",Yes,F,High School,Home Maker,SUV,no,$0 ,0,$0 ,1,0
753621305,1,36,"$60,097 ",Yes,F,High School,Blue Collar,Pickup,no,$0 ,0,$0 ,1,0
247833708,0,43,"$19,219 ",No,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
538813591,0,46,"$107,677 ",No,F,PhD,Doctor,Sports Car,no,$0 ,0,$0 ,16,0
727784328,0,41,"$43,889 ",No,F,Bachelors,Clerical,SUV,no,$0 ,0,$0 ,7,0
853742774,0,55,"$49,627 ",Yes,M,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,1,0
885737455,0,63,"$26,921 ",Yes,F,Bachelors,Manager,SUV,no,"$30,288 ",1,"$5,952 ",11,1
86637420,0,45,"$13,891 ",Yes,F,<High School,Clerical,SUV,no,"$1,546 ",2,"$5,252 ",8,1
29782827,0,35,"$64,488 ",Yes,M,High School,Blue Collar,Van,yes,"$1,144 ",3,"$5,440 ",7,1
564124540,0,60,"$163,014 ",Yes,F,Bachelors,Professional,Pickup,no,$0 ,0,$0 ,8,0
25715012,0,51,"$72,900 ",No,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,,0
873530429,0,43,$0 ,Yes,F,High School,Student,Minivan,no,"$8,251 ",3,$0 ,1,0
313782874,0,39,"$42,535 ",Yes,M,High School,Clerical,Van,yes,$0 ,0,$0 ,8,0
95483524,0,33,"$31,675 ",Yes,F,High School,Blue Collar,Sports Car,no,"$32,882 ",1,"$7,719 ",1,1
508400544,3,37,"$6,857 ",No,F,High School,Home Maker,SUV,no,"$3,452 ",1,$0 ,7,0
279830030,1,39,"$66,367 ",Yes,F,High School,Blue Collar,Sports Car,no,"$2,949 ",2,"$8,289 ",1,1
588524933,1,43,"$81,674 ",Yes,M,Bachelors,Manager,Panel Truck,no,$0 ,0,$0 ,10,0
68419810,0,48,"$93,658 ",Yes,M,Bachelors,Professional,Van,yes,$0 ,0,$0 ,10,0
137443614,0,45,$0 ,Yes,M,High School,Student,SUV,no,$0 ,0,$0 ,7,0
177904348,0,56,"$29,524 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,"$2,353 ",7,1
954222851,0,37,"$70,495 ",No,M,High School,Blue Collar,Minivan,no,"$39,614 ",1,$0 ,,0
695264867,0,40,"$180,525 ",Yes,F,PhD,Manager,SUV,no,$0 ,0,$0 ,13,0
779731125,0,51,"$34,658 ",Yes,M,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,11,0
390463105,0,42,$0 ,No,F,High School,Home Maker,Sports Car,no,$0 ,0,$0 ,1,0
866499831,0,41,"$86,227 ",No,M,Masters,,Van,no,"$2,948 ",3,"$2,289 ",17,1
