old_claim,claim_freq,claim_amount,claim_flag
"$5,372 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,618 ",4,"$3,375 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,818 ",2,"$3,783 ",1
"$6,035 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,630 ",1
"$4,987 ",2,$0 ,0
$0 ,0,$0 ,0
"$8,292 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,627 ",1,"$5,567 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,319 ",1,$0 ,0
$0 ,0,$0 ,0
"$1,757 ",2,"$1,834 ",1
"$5,259 ",1,"$5,850 ",1
$0 ,0,$0 ,0
$582 ,3,"$2,940 ",1
$0 ,0,$0 ,0
"$1,479 ",2,"$5,588 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,977 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,059 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,077 ",2,"$1,042 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,340 ",2,"$5,173 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$20,330 ",3,$0 ,0
"$7,829 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,043 ",1,"$25,695 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,620 ",1,$0 ,0
"$6,755 ",2,"$4,436 ",1
$0 ,0,"$1,493 ",1
$0 ,0,"$3,752 ",1
$0 ,0,"$3,900 ",1
"$4,826 ",1,$0 ,0
$0 ,0,$0 ,0
"$9,795 ",2,$0 ,0
$0 ,0,"$2,002 ",1
$0 ,0,"$3,742 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,983 ",1,$0 ,0
"$4,263 ",1,"$10,145 ",1
"$7,496 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,921 ",1
"$11,407 ",2,$0 ,0
"$2,549 ",4,"$4,376 ",1
"$5,384 ",2,$0 ,0
$0 ,0,$0 ,0
"$1,380 ",3,"$4,281 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,170 ",2,"$29,613 ",1
$0 ,0,"$1,431 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,722 ",1
"$7,499 ",2,"$5,509 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,002 ",1
"$46,912 ",1,"$18,883 ",1
"$3,603 ",1,"$3,183 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,124 ",4,$0 ,0
$0 ,0,$0 ,0
"$4,438 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,292 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,276 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,143 ",1,"$6,050 ",1
"$7,812 ",2,$0 ,0
$0 ,0,$0 ,0
"$31,073 ",1,"$1,398 ",1
$0 ,0,$0 ,0
"$3,409 ",2,"$3,225 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,188 ",1,$0 ,0
$0 ,0,$0 ,0
"$11,027 ",3,"$6,188 ",1
$0 ,0,"$2,132 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,961 ",1
$0 ,0,"$19,785 ",1
"$44,214 ",2,$0 ,0
$0 ,0,$0 ,0
"$1,501 ",1,"$3,568 ",1
"$3,092 ",1,$0 ,0
"$5,734 ",1,"$3,501 ",1
$0 ,0,$0 ,0
"$4,004 ",1,"$2,793 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$863 ,1
$0 ,0,"$1,748 ",1
"$39,397 ",2,$0 ,0
"$3,380 ",3,$0 ,0
$0 ,0,"$29,738 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,351 ",4,$755 ,1
$0 ,0,$0 ,0
"$2,412 ",2,"$3,619 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,205 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,737 ",1,$0 ,0
$0 ,0,$0 ,0
"$2,977 ",3,"$39,672 ",1
"$6,456 ",3,"$3,292 ",1
$0 ,0,$0 ,0
$0 ,0,"$32,038 ",1
$0 ,0,$0 ,0
"$48,010 ",2,"$3,263 ",1
"$3,636 ",1,"$3,091 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$39,710 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,829 ",3,$0 ,0
$0 ,0,$0 ,0
"$17,445 ",2,"$3,670 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$20,115 ",1,"$6,801 ",1
"$5,898 ",1,$0 ,0
$0 ,0,$0 ,0
"$4,056 ",2,$0 ,0
"$2,069 ",3,$0 ,0
$0 ,0,"$44,916 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,680 ",2,$0 ,0
$0 ,0,$0 ,0
"$1,208 ",1,$0 ,0
"$4,559 ",4,$0 ,0
"$3,502 ",3,$0 ,0
"$5,290 ",1,$0 ,0
$0 ,0,$0 ,0
"$4,350 ",1,$0 ,0
$0 ,0,$0 ,0
"$16,328 ",3,$0 ,0
"$6,495 ",1,$0 ,0
"$3,246 ",2,"$3,158 ",1
$0 ,0,$0 ,0
"$3,996 ",1,"$4,052 ",1
"$2,911 ",2,$0 ,0
"$24,139 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,909 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,145 ",1
$0 ,0,$0 ,0
"$2,733 ",3,$0 ,0
$0 ,0,$0 ,0
"$9,937 ",3,"$5,064 ",1
"$6,534 ",2,$0 ,0
"$3,416 ",4,"$2,557 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,474 ",1
"$1,372 ",2,"$4,847 ",1
"$6,617 ",3,$0 ,0
$0 ,0,"$3,499 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,564 ",3,"$6,325 ",1
"$31,213 ",2,$0 ,0
$0 ,0,$0 ,0
"$4,740 ",3,"$5,374 ",1
"$7,861 ",2,"$4,032 ",1
$0 ,0,$0 ,0
"$6,591 ",3,$0 ,0
$0 ,0,$0 ,0
"$5,244 ",1,"$1,870 ",1
"$40,943 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$37,412 ",2,$0 ,0
"$10,491 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,814 ",2,$0 ,0
"$4,497 ",3,"$2,478 ",1
$0 ,0,"$5,250 ",1
$0 ,0,$0 ,0
$0 ,0,"$5,157 ",1
"$1,263 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,455 ",3,$0 ,0
"$3,137 ",1,$0 ,0
"$6,417 ",1,$0 ,0
"$10,474 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,336 ",1
"$25,235 ",1,"$2,541 ",1
"$7,006 ",1,$0 ,0
"$7,186 ",3,"$1,858 ",1
$0 ,0,$0 ,0
"$2,257 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,211 ",3,$0 ,0
"$3,608 ",4,"$2,298 ",1
$0 ,0,"$3,663 ",1
"$7,378 ",1,"$4,390 ",1
"$8,283 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,165 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,266 ",1,$0 ,0
$0 ,0,$0 ,0
"$8,194 ",2,"$4,412 ",1
"$8,352 ",2,"$6,315 ",1
$0 ,0,$0 ,0
$865 ,2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,905 ",1
$0 ,0,$0 ,0
"$1,744 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,856 ",1
$0 ,0,$0 ,0
"$13,665 ",2,$0 ,0
$0 ,0,$0 ,0
"$23,659 ",1,$0 ,0
$0 ,0,$0 ,0
"$6,935 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$7,865 ",1
$0 ,0,"$1,718 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,037 ",2,"$2,357 ",1
$0 ,0,$0 ,0
"$15,821 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,900 ",1
"$27,094 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,711 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,642 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$22,248 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,625 ",1
"$2,768 ",3,"$1,144 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,752 ",1
$0 ,0,"$45,987 ",1
"$9,448 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,730 ",2,$878 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$7,628 ",1
$0 ,0,$0 ,0
"$2,039 ",2,"$4,036 ",1
"$46,600 ",4,$0 ,0
"$6,264 ",3,$0 ,0
"$3,485 ",1,"$6,892 ",1
"$3,280 ",1,$0 ,0
"$3,922 ",1,"$5,059 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,931 ",3,$0 ,0
"$5,820 ",3,$991 ,1
$0 ,0,$0 ,0
"$3,202 ",2,$0 ,0
$0 ,0,$0 ,0
"$6,985 ",1,"$5,579 ",1
"$4,728 ",3,"$4,080 ",1
"$33,656 ",2,$0 ,0
"$27,896 ",3,$0 ,0
$0 ,0,"$5,674 ",1
"$3,374 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,705 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,240 ",1
$0 ,0,"$4,104 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,914 ",3,$0 ,0
"$3,348 ",2,"$6,916 ",1
$0 ,0,"$4,522 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,824 ",2,"$3,694 ",1
$0 ,0,"$7,205 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,870 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,132 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$40,450 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,049 ",2,$0 ,0
"$9,969 ",1,$0 ,0
$0 ,0,$0 ,0
"$35,070 ",2,"$4,447 ",1
"$2,088 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,937 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,514 ",1,"$4,431 ",1
"$1,343 ",1,$0 ,0
$0 ,0,$0 ,0
"$47,414 ",1,$0 ,0
$0 ,0,$0 ,0
"$10,546 ",3,$0 ,0
$0 ,0,$0 ,0
"$10,205 ",2,$0 ,0
"$51,593 ",1,$0 ,0
"$3,950 ",3,"$2,040 ",1
$0 ,0,$0 ,0
"$6,016 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,253 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$6,570 ",1
$0 ,0,"$3,294 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,132 ",2,"$14,386 ",1
$0 ,0,$0 ,0
"$7,204 ",2,$0 ,0
"$7,905 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,817 ",2,"$3,040 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,715 ",1,$0 ,0
"$11,389 ",4,$0 ,0
$0 ,0,$0 ,0
"$6,987 ",2,$0 ,0
$0 ,0,"$6,295 ",1
"$6,815 ",1,$0 ,0
"$23,060 ",1,"$14,604 ",1
"$5,481 ",2,$0 ,0
$0 ,0,$0 ,0
$812 ,1,"$2,932 ",1
"$3,901 ",2,$0 ,0
$0 ,0,$0 ,0
"$6,682 ",3,"$2,974 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,531 ",1
"$24,546 ",1,"$3,373 ",1
"$3,482 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,759 ",1
$720 ,2,$0 ,0
"$6,181 ",2,"$3,604 ",1
"$5,192 ",3,$0 ,0
"$8,692 ",2,"$4,496 ",1
$0 ,0,$0 ,0
$0 ,0,"$8,193 ",1
"$1,776 ",3,$0 ,0
"$5,375 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,631 ",1
"$1,564 ",2,"$3,269 ",1
"$1,833 ",1,$0 ,0
$506 ,2,$0 ,0
$0 ,0,$0 ,0
"$5,436 ",3,"$4,566 ",1
"$22,443 ",1,"$5,257 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,956 ",1
"$1,011 ",2,$0 ,0
"$5,891 ",5,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,432 ",1
$0 ,0,$0 ,0
"$7,579 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,899 ",1
"$27,746 ",4,"$2,392 ",1
$0 ,0,"$3,127 ",1
"$10,474 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$868 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$39,424 ",3,$0 ,0
"$1,534 ",2,$0 ,0
$0 ,0,"$2,136 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,190 ",2,$663 ,1
"$5,761 ",3,$0 ,0
$0 ,0,$0 ,0
"$1,455 ",3,"$3,361 ",1
$0 ,0,$0 ,0
"$4,514 ",4,"$2,885 ",1
$0 ,0,$0 ,0
"$6,870 ",2,"$14,755 ",1
$0 ,0,"$1,026 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,070 ",2,$0 ,0
$0 ,0,"$3,427 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,213 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,206 ",1
$0 ,0,$0 ,0
$0 ,0,"$18,960 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,637 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,848 ",1
"$8,566 ",2,"$1,452 ",1
"$35,134 ",2,$0 ,0
"$7,108 ",2,"$3,318 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,542 ",1
$0 ,0,$0 ,0
"$6,466 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,302 ",2,$0 ,0
$0 ,0,"$8,748 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$10,842 ",2,"$3,965 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$38,190 ",2,"$3,535 ",1
$0 ,0,$0 ,0
"$6,324 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,985 ",3,$0 ,0
"$2,158 ",3,"$1,646 ",1
"$5,477 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,375 ",1,"$23,304 ",1
$0 ,0,$0 ,0
"$7,000 ",1,"$5,261 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$725 ,2,"$2,265 ",1
"$8,206 ",1,$0 ,0
"$17,393 ",1,$0 ,0
"$4,576 ",3,$0 ,0
"$32,589 ",1,"$3,265 ",1
"$4,162 ",3,"$5,457 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,982 ",1,$0 ,0
$0 ,0,"$6,228 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,412 ",1,$0 ,0
"$7,642 ",2,$0 ,0
$0 ,0,$0 ,0
"$1,101 ",1,$0 ,0
$0 ,0,$0 ,0
"$7,601 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,685 ",1
"$4,567 ",3,$539 ,1
$0 ,0,$0 ,0
"$10,321 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,159 ",1,"$4,696 ",1
$0 ,0,"$2,355 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,065 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,619 ",2,$0 ,0
"$20,667 ",2,$0 ,0
"$9,351 ",2,"$32,203 ",1
$0 ,0,"$1,280 ",1
"$4,734 ",2,"$3,007 ",1
"$4,123 ",3,$0 ,0
$548 ,2,"$4,539 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,444 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,727 ",1
"$3,545 ",2,"$7,893 ",1
$0 ,0,$0 ,0
"$3,137 ",1,$0 ,0
$0 ,0,$0 ,0
"$9,239 ",1,$0 ,0
$0 ,0,$0 ,0
"$8,510 ",3,$0 ,0
$0 ,0,$0 ,0
"$44,735 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,041 ",1
$0 ,0,$0 ,0
"$1,294 ",1,"$2,078 ",1
"$3,863 ",1,$0 ,0
$0 ,0,"$6,004 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,901 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,132 ",3,"$4,324 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,303 ",3,$0 ,0
$0 ,0,"$2,463 ",1
$0 ,0,$0 ,0
"$12,098 ",2,"$5,095 ",1
$0 ,0,$0 ,0
"$6,690 ",2,$843 ,1
"$3,115 ",2,$0 ,0
"$29,536 ",2,"$1,294 ",1
$0 ,0,"$13,875 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,459 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,150 ",2,$0 ,0
"$8,743 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$502 ,1,$0 ,0
$0 ,0,$0 ,0
"$6,841 ",2,$0 ,0
$0 ,0,$0 ,0
"$2,629 ",1,"$2,895 ",1
"$1,517 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$32,922 ",3,"$1,215 ",1
"$4,352 ",3,"$6,889 ",1
$0 ,0,$0 ,0
"$6,710 ",1,"$4,193 ",1
"$14,915 ",1,"$1,009 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,304 ",1,$0 ,0
$0 ,0,$0 ,0
"$3,988 ",3,$0 ,0
"$8,171 ",2,"$6,409 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$14,929 ",1
"$5,601 ",5,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,165 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$27,779 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$985 ,1,$0 ,0
$0 ,0,$0 ,0
"$2,090 ",2,$0 ,0
$0 ,0,$0 ,0
"$3,181 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,118 ",2,"$3,770 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,986 ",1
$0 ,0,$0 ,0
"$11,580 ",2,"$3,357 ",1
"$3,987 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$13,397 ",1,"$6,006 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$13,272 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,248 ",4,$0 ,0
"$4,423 ",2,"$1,698 ",1
$0 ,0,$0 ,0
"$3,590 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,775 ",3,"$6,393 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$11,320 ",3,$0 ,0
"$4,638 ",1,$0 ,0
"$9,609 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,014 ",2,"$3,159 ",1
$0 ,0,$0 ,0
"$18,264 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,288 ",2,$0 ,0
"$23,433 ",2,$0 ,0
$0 ,0,$0 ,0
"$4,402 ",2,"$5,236 ",1
"$5,118 ",2,"$4,410 ",1
"$10,941 ",2,"$5,686 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,674 ",1
$0 ,0,$0 ,0
$0 ,0,"$5,692 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,272 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$44,891 ",1,$0 ,0
"$7,070 ",1,"$4,045 ",1
"$3,327 ",2,"$13,352 ",1
$0 ,0,"$2,944 ",1
"$4,352 ",2,$0 ,0
$0 ,0,$0 ,0
"$6,135 ",2,"$1,022 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$34,196 ",1,$0 ,0
"$36,025 ",3,$0 ,0
"$6,349 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,670 ",2,$0 ,0
"$5,109 ",2,$0 ,0
$0 ,0,$0 ,0
$974 ,3,"$6,074 ",1
$0 ,0,"$2,421 ",1
"$5,810 ",3,"$2,890 ",1
$0 ,0,$0 ,0
"$33,581 ",1,$0 ,0
"$4,123 ",1,$0 ,0
"$4,185 ",3,"$1,941 ",1
"$3,573 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,341 ",1,"$5,542 ",1
$0 ,0,"$4,049 ",1
$0 ,0,$0 ,0
"$19,595 ",1,"$4,767 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$27,503 ",4,"$6,836 ",1
$0 ,0,$0 ,0
"$6,494 ",1,$0 ,0
$0 ,0,$0 ,0
"$1,852 ",2,$0 ,0
"$9,453 ",1,"$4,212 ",1
$0 ,0,"$3,762 ",1
$0 ,0,"$7,783 ",1
$0 ,0,$0 ,0
"$7,588 ",3,$0 ,0
"$22,598 ",3,$0 ,0
$0 ,0,"$3,090 ",1
"$7,211 ",2,$0 ,0
$0 ,0,$0 ,0
"$5,071 ",3,$0 ,0
"$5,705 ",2,"$39,104 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,437 ",2,$0 ,0
$0 ,0,"$2,585 ",1
$0 ,0,$0 ,0
"$3,338 ",1,$0 ,0
$0 ,0,"$5,063 ",1
"$6,720 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,865 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$29,651 ",2,"$7,746 ",1
$0 ,0,$0 ,0
"$4,519 ",1,"$1,559 ",1
"$1,128 ",1,$0 ,0
$0 ,0,"$47,520 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,794 ",1
$0 ,0,$0 ,0
"$29,017 ",2,$0 ,0
$0 ,0,"$5,074 ",1
$0 ,0,"$4,019 ",1
$0 ,0,$0 ,0
$0 ,0,"$5,640 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,960 ",4,$571 ,1
$0 ,0,$0 ,0
$0 ,0,"$5,732 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,370 ",1
$0 ,0,$0 ,0
"$4,558 ",2,$0 ,0
"$2,434 ",2,$0 ,0
"$7,323 ",1,$0 ,0
"$4,939 ",2,"$5,900 ",1
$0 ,0,$0 ,0
$0 ,0,"$2,979 ",1
"$2,916 ",1,"$24,408 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,007 ",1,$0 ,0
"$1,188 ",1,$0 ,0
"$3,986 ",3,$0 ,0
$0 ,0,$0 ,0
"$10,383 ",2,$0 ,0
$0 ,0,$0 ,0
