driver_id,kidsdriv,age,income,mstatus,gender,education,occupation
583492206,0,51,"$27,940 ",No,M,<High School,Blue Collar
992495068,1,39,"$54,298 ",Yes,F,Bachelors,Clerical
54576929,0,34,"$88,760 ",No,F,Bachelors,Professional
185382071,0,53,"$77,012 ",Yes,M,PhD,Doctor
296809989,0,45,"$45,105 ",Yes,M,Masters,
856909134,2,36,"$28,326 ",Yes,F,<High School,Clerical
974600099,0,36,"$17,085 ",Yes,F,High School,Student
302436609,0,32,"$17,545 ",No,M,High School,Clerical
374872081,0,43,"$238,856 ",Yes,M,Masters,
176300530,0,54,"$69,625 ",Yes,F,Bachelors,Manager
431960650,0,57,"$159,517 ",No,M,PhD,Lawyer
530675931,0,47,"$28,172 ",Yes,F,High School,Home Maker
753621305,1,36,"$60,097 ",Yes,F,High School,Blue Collar
247833708,0,43,"$19,219 ",No,F,<High School,Blue Collar
538813591,0,46,"$107,677 ",No,F,PhD,Doctor
727784328,0,41,"$43,889 ",No,F,Bachelors,Clerical
853742774,0,55,"$49,627 ",Yes,M,High School,Blue Collar
885737455,0,63,"$26,921 ",Yes,F,Bachelors,Manager
86637420,0,45,"$13,891 ",Yes,F,<High School,Clerical
29782827,0,35,"$64,488 ",Yes,M,High School,Blue Collar
564124540,0,60,"$163,014 ",Yes,F,Bachelors,Professional
25715012,0,51,"$72,900 ",No,F,Bachelors,Professional
873530429,0,43,$0 ,Yes,F,High School,Student
313782874,0,39,"$42,535 ",Yes,M,High School,Clerical
95483524,0,33,"$31,675 ",Yes,F,High School,Blue Collar
508400544,3,37,"$6,857 ",No,F,High School,Home Maker
279830030,1,39,"$66,367 ",Yes,F,High School,Blue Collar
588524933,1,43,"$81,674 ",Yes,M,Bachelors,Manager
68419810,0,48,"$93,658 ",Yes,M,Bachelors,Professional
137443614,0,45,$0 ,Yes,M,High School,Student
177904348,0,56,"$29,524 ",Yes,F,<High School,Blue Collar
954222851,0,37,"$70,495 ",No,M,High School,Blue Collar
695264867,0,40,"$180,525 ",Yes,F,PhD,Manager
779731125,0,51,"$34,658 ",Yes,M,Bachelors,Professional
390463105,0,42,$0 ,No,F,High School,Home Maker
866499831,0,41,"$86,227 ",No,M,Masters,
597023314,0,46,"$27,669 ",Yes,M,<High School,Blue Collar
527413473,0,35,"$77,126 ",Yes,M,High School,Manager
436906531,0,43,"$68,350 ",Yes,F,Masters,Lawyer
462828318,0,64,"$76,552 ",Yes,F,Masters,Lawyer
999926368,0,46,"$57,456 ",Yes,M,Bachelors,Manager
386689370,2,39,"$173,533 ",Yes,M,Masters,
995983724,0,69,"$69,098 ",Yes,M,Bachelors,Manager
694564429,0,35,$0 ,Yes,F,<High School,Student
767746253,2,44,"$65,134 ",Yes,M,Bachelors,Blue Collar
302914112,0,44,"$93,041 ",Yes,M,Bachelors,Blue Collar
727384818,0,39,"$69,516 ",Yes,F,Bachelors,Clerical
716374232,0,56,"$126,700 ",Yes,F,Masters,Lawyer
349489914,0,59,,Yes,M,PhD,Manager
105813423,1,41,"$30,043 ",No,M,High School,Clerical
305504579,1,57,"$34,116 ",No,F,High School,Clerical
242000609,0,43,"$54,932 ",Yes,M,High School,Clerical
305612736,0,42,"$94,591 ",No,M,<High School,Blue Collar
118339017,0,52,"$65,465 ",No,M,Masters,Manager
662689878,0,46,"$56,849 ",No,M,High School,Blue Collar
563040522,0,51,"$46,201 ",Yes,M,High School,Blue Collar
293369737,0,43,$0 ,No,F,Masters,Home Maker
678926910,0,52,"$125,662 ",No,F,Masters,Lawyer
105167366,0,43,"$102,262 ",Yes,F,Masters,Lawyer
422147419,0,47,"$18,535 ",Yes,F,Masters,Lawyer
653240659,0,44,"$29,502 ",Yes,F,<High School,Clerical
770197017,0,48,"$93,303 ",Yes,M,Masters,Lawyer
939439584,0,33,$249 ,No,F,High School,Student
926619902,2,41,"$24,862 ",No,F,Bachelors,Student
262104318,0,49,"$108,748 ",Yes,F,<High School,Blue Collar
459023169,0,50,$0 ,Yes,F,High School,Home Maker
726219892,0,42,"$86,596 ",Yes,M,Masters,Professional
508339617,0,33,"$92,904 ",No,F,Bachelors,Blue Collar
345344329,0,42,"$82,281 ",No,F,Bachelors,Blue Collar
249645278,0,41,,Yes,F,High School,Professional
628164043,0,40,"$63,400 ",Yes,F,High School,Clerical
459685968,0,51,"$62,463 ",Yes,F,Bachelors,Blue Collar
319394056,0,57,"$25,761 ",Yes,M,Bachelors,Clerical
411870556,0,42,"$49,224 ",Yes,M,High School,Blue Collar
957050266,0,46,"$41,083 ",Yes,F,High School,Blue Collar
338776264,1,56,,Yes,F,Bachelors,Professional
730524072,0,52,"$70,293 ",Yes,F,Bachelors,Professional
94764565,0,38,"$34,319 ",Yes,F,High School,Clerical
271284833,0,43,"$22,623 ",Yes,M,High School,Professional
414427246,0,40,"$79,715 ",No,F,Bachelors,Clerical
839070640,0,54,"$19,961 ",Yes,F,High School,Home Maker
790543950,0,51,"$40,760 ",No,M,Bachelors,Professional
317314544,0,27,"$68,493 ",No,M,Bachelors,Blue Collar
728230622,0,56,$278 ,Yes,F,High School,Student
297255585,0,48,"$137,411 ",No,M,Bachelors,Blue Collar
849850677,0,47,"$44,963 ",Yes,M,Masters,Lawyer
779818728,0,38,"$28,409 ",No,M,High School,Clerical
609195177,0,27,"$69,794 ",No,F,Bachelors,Professional
992004739,0,33,"$25,544 ",No,F,<High School,Blue Collar
126864927,1,42,"$85,408 ",Yes,F,High School,Blue Collar
271625863,0,55,"$3,865 ",No,F,<High School,Home Maker
632172083,0,50,"$94,589 ",Yes,M,<High School,Blue Collar
474066345,0,48,"$116,063 ",No,M,Bachelors,Manager
756075815,0,33,$0 ,Yes,F,High School,Home Maker
845009116,0,53,"$16,536 ",Yes,F,Bachelors,Home Maker
270187595,0,58,$0 ,Yes,F,Bachelors,Home Maker
399237836,0,43,"$58,112 ",No,M,Bachelors,Clerical
641381483,0,49,"$66,972 ",No,M,High School,Professional
939976071,0,40,"$50,537 ",Yes,F,High School,Blue Collar
143078256,0,54,"$65,298 ",Yes,F,High School,Clerical
450249244,0,38,"$282,292 ",No,M,PhD,Lawyer
437006760,0,49,"$83,569 ",Yes,M,Bachelors,Manager
870837092,0,39,,No,F,Masters,Lawyer
92890623,1,37,"$54,349 ",Yes,F,High School,Manager
366520317,0,27,"$50,139 ",Yes,F,High School,Blue Collar
958078219,0,48,"$74,597 ",Yes,M,Bachelors,Blue Collar
379228726,0,47,"$92,543 ",Yes,M,Masters,
611621243,1,38,"$15,755 ",Yes,F,<High School,Blue Collar
717396880,0,44,,No,F,High School,Blue Collar
758151663,0,44,"$20,324 ",Yes,F,High School,Clerical
788829442,0,46,"$5,420 ",No,M,<High School,Student
163220080,0,50,"$109,786 ",Yes,F,High School,Professional
405299333,2,37,"$159,092 ",Yes,M,Bachelors,Blue Collar
665180201,0,24,"$23,109 ",Yes,F,Bachelors,Clerical
773942917,0,37,"$53,895 ",Yes,M,Bachelors,Clerical
511494009,0,38,,Yes,F,High School,Clerical
394138480,0,43,"$60,973 ",No,F,Bachelors,Blue Collar
363208227,0,46,,Yes,F,High School,Blue Collar
554270628,0,36,"$85,731 ",No,F,Bachelors,Blue Collar
814013916,0,50,"$34,703 ",No,M,High School,Blue Collar
481666327,0,31,"$57,017 ",No,M,Masters,
178129665,0,47,$0 ,Yes,M,High School,Student
997699984,1,42,"$14,166 ",No,F,<High School,Student
711084452,0,44,"$66,069 ",No,M,Bachelors,Manager
443183800,0,59,$0 ,Yes,F,Bachelors,Home Maker
710203983,0,40,"$36,846 ",Yes,M,PhD,Manager
88627202,0,31,$0 ,Yes,F,<High School,Student
534426680,0,40,"$164,807 ",No,M,PhD,Doctor
585452998,2,36,$0 ,Yes,F,High School,Home Maker
323105809,0,54,"$77,267 ",No,F,Bachelors,Manager
161058138,0,45,,Yes,M,Masters,Lawyer
527138960,0,58,$0 ,Yes,M,High School,Student
726634120,0,39,$0 ,No,F,High School,Student
983129972,0,46,"$3,929 ",Yes,F,PhD,Home Maker
640966006,0,32,"$2,270 ",Yes,M,<High School,Student
214040951,1,57,$0 ,Yes,M,High School,Student
698704491,0,47,"$91,221 ",Yes,F,Bachelors,Blue Collar
344781057,0,44,"$6,035 ",No,M,<High School,Student
746641102,0,44,"$146,338 ",No,M,Masters,
790738376,1,46,"$109,874 ",Yes,M,Bachelors,Blue Collar
819469146,0,55,"$245,498 ",No,M,PhD,
247830994,0,52,"$255,823 ",No,F,PhD,Manager
236044172,0,43,"$33,703 ",Yes,F,PhD,Home Maker
18197959,0,52,"$12,363 ",Yes,M,<High School,Clerical
853551610,0,51,"$8,900 ",Yes,F,High School,Home Maker
962365648,0,47,"$47,235 ",No,M,High School,Blue Collar
416746837,0,52,"$27,019 ",No,F,Bachelors,Professional
846741025,0,34,$0 ,No,F,High School,Student
316861921,0,41,"$198,600 ",Yes,F,PhD,Manager
489794163,0,48,"$7,302 ",No,F,<High School,Student
655100096,0,67,"$2,558 ",Yes,M,High School,Student
931284621,0,43,"$30,037 ",Yes,M,<High School,Blue Collar
568743363,0,36,"$79,457 ",No,F,Bachelors,Professional
470253509,0,58,"$37,991 ",No,F,High School,Manager
779542452,0,37,"$64,020 ",No,F,Bachelors,Professional
307096281,0,44,"$108,412 ",No,M,PhD,Doctor
279632339,0,51,"$94,082 ",Yes,M,Bachelors,Manager
427768498,0,28,"$54,005 ",Yes,F,Bachelors,Blue Collar
141743339,0,50,"$26,748 ",No,M,<High School,Blue Collar
482898358,0,44,"$92,673 ",Yes,M,Masters,
255731304,0,52,"$88,691 ",Yes,M,Bachelors,Blue Collar
183697567,0,41,"$104,652 ",Yes,M,Masters,Professional
887149425,0,42,"$89,052 ",Yes,F,Bachelors,Blue Collar
539729665,0,37,"$133,335 ",No,F,Bachelors,Blue Collar
214040951,1,58,"$3,272 ",Yes,M,<High School,Student
954212606,0,32,"$77,222 ",Yes,M,High School,Professional
968418547,0,38,"$58,833 ",Yes,M,Bachelors,Blue Collar
524892923,1,42,"$58,797 ",No,M,PhD,
895147164,1,42,"$32,526 ",Yes,F,<High School,Clerical
989577620,1,44,"$13,587 ",Yes,F,High School,Home Maker
116202466,0,46,,Yes,M,High School,Blue Collar
272494372,3,44,"$24,197 ",No,F,High School,Blue Collar
17347314,0,37,"$111,183 ",No,F,Bachelors,Professional
981121505,0,45,"$65,466 ",Yes,M,High School,Blue Collar
1900527,0,48,"$48,866 ",Yes,F,Bachelors,Professional
837151081,0,72,"$63,890 ",Yes,F,Masters,Lawyer
552457945,0,52,"$207,687 ",Yes,M,Masters,
646710804,0,48,"$43,075 ",Yes,F,High School,Manager
974496106,0,40,"$5,253 ",No,F,High School,Student
753512533,0,49,"$90,658 ",No,F,Bachelors,Blue Collar
99626436,0,62,"$37,018 ",No,F,Bachelors,Professional
675974391,0,45,"$32,722 ",Yes,F,High School,Clerical
275306071,0,32,,No,F,Bachelors,Clerical
82094250,0,42,"$54,178 ",No,F,High School,Blue Collar
380988425,0,33,$0 ,No,F,High School,Home Maker
989066499,1,43,"$45,348 ",Yes,F,High School,Clerical
904432751,0,57,"$200,772 ",No,F,PhD,Doctor
560287212,0,22,"$36,821 ",No,F,Masters,
986046134,0,53,"$108,744 ",Yes,M,Masters,
33286578,1,43,"$45,784 ",Yes,M,<High School,Blue Collar
958601721,0,47,"$114,507 ",No,F,Masters,Lawyer
317439005,0,44,"$48,374 ",Yes,M,High School,Blue Collar
435625221,0,50,,No,M,PhD,
827178489,0,48,"$70,682 ",Yes,F,High School,Blue Collar
499348624,0,42,,Yes,F,<High School,Home Maker
194669970,0,51,"$40,862 ",No,M,Bachelors,Professional
741358574,0,32,"$63,720 ",No,M,Bachelors,Professional
348128429,0,50,"$30,795 ",Yes,M,High School,Clerical
317842701,0,52,"$188,148 ",No,F,PhD,Lawyer
969347793,0,41,"$19,816 ",Yes,M,<High School,Clerical
729507050,0,39,"$123,064 ",No,F,High School,Blue Collar
590272679,0,27,,No,F,<High School,Blue Collar
469933313,0,53,"$48,587 ",No,M,High School,Blue Collar
631474711,0,48,"$27,208 ",No,F,High School,Student
363479465,0,52,"$152,004 ",Yes,F,Masters,Lawyer
482073984,0,38,"$106,267 ",No,M,Bachelors,Professional
640048389,0,53,"$47,625 ",Yes,M,<High School,Blue Collar
974496106,0,40,"$5,253 ",No,F,High School,Student
494552963,0,49,"$173,242 ",Yes,F,PhD,Manager
992666577,0,59,$0 ,No,M,Bachelors,Home Maker
756075815,0,34,"$5,017 ",Yes,F,High School,Home Maker
52463713,0,52,"$78,609 ",No,M,Bachelors,Professional
925791877,0,35,"$85,430 ",No,F,Bachelors,Blue Collar
484650249,0,46,"$161,372 ",No,F,Masters,Lawyer
318742437,0,56,"$134,166 ",Yes,F,Masters,Manager
653931565,0,48,"$81,084 ",No,F,Bachelors,Professional
389457553,0,36,"$204,373 ",Yes,M,PhD,
568406779,0,30,"$40,889 ",Yes,F,High School,Clerical
779705246,3,62,"$33,995 ",Yes,M,<High School,Blue Collar
606191446,0,50,"$113,845 ",No,M,High School,Clerical
981096209,0,55,"$39,405 ",Yes,M,Masters,
664499270,0,52,"$5,109 ",No,F,High School,Home Maker
82554930,0,59,"$155,410 ",Yes,M,Bachelors,Manager
814507540,0,33,,Yes,F,<High School,Blue Collar
891109608,0,46,"$57,933 ",No,F,Masters,Lawyer
18911750,0,46,"$9,537 ",Yes,F,Masters,Home Maker
221782023,0,24,"$94,566 ",No,F,Masters,
772511257,0,55,,No,F,PhD,Home Maker
344149788,0,48,"$26,875 ",No,M,High School,Clerical
634070423,1,42,"$99,269 ",No,M,Bachelors,Professional
642975749,0,50,"$102,262 ",No,M,High School,Blue Collar
542062164,0,33,"$39,584 ",No,F,Bachelors,Blue Collar
834666908,0,56,"$95,259 ",Yes,F,Bachelors,Blue Collar
319910320,0,49,"$76,399 ",Yes,M,High School,Blue Collar
270119970,0,53,"$13,753 ",No,F,<High School,Home Maker
752309500,0,52,"$57,134 ",Yes,M,High School,Professional
180660768,0,60,,No,M,Masters,
494349872,0,49,"$60,368 ",Yes,M,Bachelors,Manager
580228287,0,21,"$18,483 ",No,F,High School,Clerical
918437912,0,50,"$58,628 ",No,M,Masters,Lawyer
900527776,0,30,"$53,140 ",Yes,F,Bachelors,Clerical
97903138,0,36,"$80,765 ",Yes,M,Masters,Lawyer
379632558,0,30,"$80,872 ",Yes,M,Bachelors,Professional
523858256,0,53,$0 ,Yes,M,Masters,Home Maker
11634102,0,49,"$81,280 ",Yes,M,Bachelors,Professional
112544942,0,62,"$39,953 ",Yes,M,PhD,Doctor
774052555,1,38,"$38,317 ",Yes,F,PhD,Doctor
468564989,0,59,"$8,213 ",No,F,High School,Home Maker
126375450,0,53,"$70,026 ",No,F,Masters,Lawyer
296960793,0,46,"$49,838 ",Yes,M,High School,Clerical
734467603,0,30,"$75,891 ",Yes,M,Masters,
247424045,2,42,"$69,465 ",Yes,M,Bachelors,Blue Collar
377628766,0,49,,No,M,Masters,Lawyer
134738919,0,57,"$104,257 ",Yes,F,PhD,Doctor
251827434,0,46,$0 ,No,F,High School,Student
57808809,0,43,"$69,651 ",Yes,M,High School,Blue Collar
938382235,0,50,"$92,237 ",No,M,Bachelors,Blue Collar
315755344,1,42,"$61,995 ",No,F,Bachelors,Professional
600749165,0,42,"$178,453 ",Yes,F,Masters,Lawyer
233252730,0,48,"$134,140 ",No,M,PhD,Manager
109627178,1,38,"$22,938 ",No,F,High School,Clerical
156186403,0,53,,Yes,M,PhD,Doctor
73630929,0,56,"$29,401 ",Yes,F,High School,Clerical
365565054,0,51,"$72,453 ",No,F,PhD,Doctor
420707558,0,43,,No,F,<High School,Clerical
314006147,0,52,"$47,417 ",No,M,Masters,Lawyer
860143895,0,42,"$91,845 ",Yes,F,Masters,Professional
166073270,0,32,"$16,118 ",No,F,<High School,Blue Collar
324060462,0,42,"$172,119 ",Yes,M,PhD,Manager
600385688,0,27,"$52,335 ",Yes,M,Bachelors,Clerical
329152754,0,38,"$40,180 ",Yes,F,Masters,Home Maker
676425834,0,46,"$89,657 ",No,F,Bachelors,Professional
320781931,1,38,"$39,338 ",No,M,High School,Blue Collar
427138852,1,41,$0 ,Yes,F,Masters,Home Maker
515799393,0,41,"$50,331 ",No,F,Bachelors,Blue Collar
826840501,0,42,"$68,984 ",No,M,<High School,Professional
278472793,2,37,,Yes,M,Bachelors,Clerical
153574010,0,26,"$14,822 ",No,F,<High School,Clerical
169535646,0,47,$0 ,Yes,F,Bachelors,Home Maker
105282377,0,44,"$70,914 ",No,F,Bachelors,Blue Collar
917624270,0,55,"$28,196 ",No,F,High School,Clerical
807685357,0,39,"$198,320 ",Yes,M,High School,Blue Collar
150742638,0,56,,Yes,F,Masters,Lawyer
688412739,0,48,"$78,966 ",No,F,Bachelors,Professional
808457403,0,45,"$155,990 ",Yes,F,Masters,Lawyer
489425187,0,50,"$5,041 ",No,F,Masters,Home Maker
124071503,0,56,"$84,186 ",Yes,M,Masters,Manager
93519245,0,51,"$51,513 ",No,M,Masters,Lawyer
75194867,0,36,$0 ,No,F,PhD,Home Maker
825126475,0,31,"$2,177 ",No,M,High School,Student
251851062,0,40,"$55,258 ",No,M,High School,Blue Collar
931284621,0,44,"$25,588 ",Yes,M,<High School,Blue Collar
918785974,0,54,"$55,742 ",Yes,F,High School,Blue Collar
931221104,0,33,,No,F,High School,Home Maker
132924806,0,54,"$81,438 ",No,F,Masters,Lawyer
249923796,2,40,"$45,777 ",Yes,M,Bachelors,Clerical
111008804,0,38,"$98,120 ",No,F,Bachelors,Blue Collar
230948853,0,58,"$69,282 ",Yes,M,Bachelors,Professional
958652858,1,42,"$36,230 ",No,F,<High School,Blue Collar
145363238,0,43,"$37,384 ",Yes,M,High School,Manager
913147347,0,41,"$36,339 ",Yes,F,High School,Blue Collar
430554774,0,45,"$77,865 ",Yes,F,<High School,Blue Collar
120868496,0,53,"$97,706 ",No,M,Masters,
471968658,0,53,"$63,049 ",Yes,M,Bachelors,Professional
424786843,0,30,"$27,803 ",No,F,High School,Clerical
348362424,0,32,"$42,667 ",No,M,Bachelors,Professional
730161977,0,50,"$34,611 ",No,F,High School,Clerical
777788532,0,42,"$43,444 ",No,F,High School,Manager
438085141,1,42,"$71,686 ",No,F,Bachelors,Professional
729906545,0,41,$0 ,Yes,F,Masters,Home Maker
732351484,1,39,"$46,878 ",Yes,F,Bachelors,Clerical
638387778,0,27,"$78,197 ",Yes,F,Masters,Manager
114352452,1,43,"$84,342 ",Yes,M,Masters,Lawyer
938303236,0,45,"$24,178 ",Yes,F,<High School,Clerical
616415777,0,43,"$44,139 ",No,F,High School,Blue Collar
897529156,0,33,"$69,641 ",No,M,Bachelors,Blue Collar
134426064,0,48,"$81,940 ",Yes,F,High School,Manager
339847244,0,52,"$16,005 ",Yes,M,<High School,Clerical
827574178,0,47,"$55,019 ",Yes,F,Bachelors,Professional
978376735,0,55,,Yes,M,Bachelors,Professional
897465576,0,51,"$46,381 ",Yes,F,High School,Manager
448101140,0,47,"$51,624 ",No,M,High School,Clerical
288116855,0,28,"$13,410 ",Yes,M,High School,Student
809433095,0,51,"$61,666 ",Yes,F,Bachelors,Manager
686821723,0,42,"$200,928 ",Yes,M,PhD,Manager
380886411,0,47,"$64,246 ",Yes,M,Bachelors,Manager
896894650,0,40,"$31,957 ",Yes,M,<High School,Clerical
484814016,0,30,"$13,490 ",Yes,M,High School,Student
989870546,0,53,"$82,266 ",No,M,Masters,Lawyer
79332543,0,33,"$92,060 ",No,F,Bachelors,Professional
541184760,1,42,"$35,101 ",Yes,F,Bachelors,Clerical
221331559,0,53,"$52,019 ",Yes,M,Bachelors,Blue Collar
551296680,0,43,"$2,346 ",Yes,F,Bachelors,Student
433559105,0,36,"$48,901 ",Yes,M,High School,Manager
344418903,1,38,"$40,342 ",Yes,F,Bachelors,Clerical
363183316,0,41,"$78,370 ",No,F,Masters,Lawyer
960411098,3,38,"$38,212 ",No,M,Bachelors,Clerical
321588388,0,36,"$100,095 ",No,F,Masters,Lawyer
353028480,0,28,"$70,029 ",Yes,F,Masters,
377113943,0,35,"$35,907 ",No,F,High School,Clerical
943460621,0,51,"$37,721 ",No,M,High School,Blue Collar
887521778,0,56,"$42,834 ",Yes,M,Bachelors,Blue Collar
668312735,0,47,"$107,414 ",No,F,Masters,Home Maker
728598765,0,46,"$45,109 ",Yes,F,PhD,Doctor
890361473,0,43,"$21,913 ",Yes,M,<High School,Clerical
786615637,0,53,"$55,890 ",No,F,Masters,Lawyer
496944134,0,37,"$130,123 ",Yes,F,Bachelors,Blue Collar
343549613,0,46,"$70,307 ",Yes,F,Bachelors,Blue Collar
412540642,0,57,"$27,281 ",Yes,F,High School,Home Maker
493410573,0,37,"$34,622 ",Yes,M,Masters,Professional
761425152,0,47,,No,F,Masters,Lawyer
292877455,0,55,"$39,422 ",Yes,F,High School,Clerical
775278706,0,50,"$87,719 ",No,M,Bachelors,Blue Collar
889530074,0,55,,Yes,F,Bachelors,Home Maker
426770568,0,40,"$32,265 ",No,F,High School,Clerical
22965816,0,47,"$55,821 ",Yes,F,High School,Clerical
307042838,0,37,"$98,655 ",Yes,F,Masters,Lawyer
381939339,0,34,"$35,136 ",Yes,M,High School,Clerical
584909942,0,44,,No,M,<High School,Clerical
62526097,0,53,"$167,661 ",No,M,Masters,
647929536,0,37,"$44,705 ",Yes,M,Masters,Professional
877092530,1,38,"$57,925 ",Yes,M,<High School,Blue Collar
2755470,0,53,,Yes,F,Bachelors,Professional
689058670,0,56,"$44,320 ",Yes,F,Bachelors,Clerical
877336554,0,52,"$154,956 ",No,M,Masters,
22340563,1,39,"$25,846 ",Yes,M,High School,Clerical
640251296,0,58,"$7,452 ",No,F,High School,Student
368736067,0,43,"$126,496 ",Yes,M,Masters,
426369935,0,42,"$73,694 ",Yes,F,Bachelors,Professional
441669981,0,52,"$57,536 ",Yes,F,High School,Professional
692928838,2,45,"$44,786 ",Yes,F,High School,Clerical
814292282,1,41,"$182,782 ",No,M,PhD,
137784529,0,39,"$56,014 ",Yes,F,Bachelors,Professional
442029284,0,47,"$38,760 ",No,F,Bachelors,Professional
509848253,0,46,"$52,955 ",No,M,Bachelors,Professional
792036483,1,34,"$33,197 ",Yes,F,High School,Clerical
405037020,0,28,"$94,675 ",No,M,Masters,
111510092,0,37,"$22,699 ",No,M,<High School,Clerical
521577209,0,46,"$144,448 ",No,F,Masters,Lawyer
932490405,0,30,"$28,162 ",Yes,M,<High School,Clerical
268301086,0,49,"$39,934 ",Yes,F,High School,Clerical
135435380,0,46,"$33,333 ",Yes,F,High School,Clerical
300696853,0,41,"$65,901 ",Yes,M,PhD,Lawyer
220914247,0,57,$0 ,Yes,F,<High School,Home Maker
749739115,2,40,"$96,613 ",No,F,Bachelors,Professional
464257651,0,36,"$46,195 ",Yes,F,Bachelors,Clerical
897794715,0,47,$0 ,Yes,F,Bachelors,Home Maker
277134628,0,53,,Yes,F,PhD,Manager
137784529,0,39,"$56,014 ",Yes,F,Bachelors,Professional
187912292,0,28,"$62,294 ",No,M,High School,Blue Collar
623213210,0,46,"$99,224 ",Yes,M,Bachelors,Blue Collar
668346653,0,38,,Yes,M,<High School,Clerical
640148036,0,53,"$27,045 ",Yes,M,Bachelors,Clerical
134059959,0,48,"$75,984 ",No,F,High School,Blue Collar
632067262,0,53,"$58,231 ",Yes,M,Bachelors,Professional
202401508,0,48,"$88,745 ",Yes,F,High School,Blue Collar
101437485,0,39,"$31,869 ",No,F,High School,Clerical
354229385,0,44,"$57,857 ",No,F,Bachelors,Professional
908301475,0,38,"$57,890 ",No,F,Bachelors,Clerical
707470066,0,30,"$42,579 ",Yes,F,High School,Blue Collar
819681380,0,44,"$64,617 ",No,F,High School,Blue Collar
364590423,0,44,"$26,377 ",No,M,High School,Clerical
173124759,0,37,"$101,863 ",No,M,Bachelors,Professional
85976149,0,24,"$6,862 ",No,F,Bachelors,Clerical
758460775,0,44,"$110,556 ",Yes,F,Masters,Manager
874293167,0,57,"$66,293 ",Yes,M,Bachelors,Professional
791755704,0,52,,Yes,F,High School,Student
752605960,0,55,"$7,231 ",Yes,F,Masters,Lawyer
280723155,0,49,"$95,637 ",Yes,M,High School,Blue Collar
630289134,0,54,"$73,663 ",Yes,M,Bachelors,Professional
232838532,0,55,"$87,426 ",Yes,M,Bachelors,Blue Collar
915517588,0,41,"$10,758 ",Yes,F,Masters,Home Maker
273204117,0,52,"$82,599 ",No,F,Masters,Lawyer
131312301,0,51,"$58,184 ",Yes,F,High School,Manager
861285967,0,51,"$122,934 ",No,F,Bachelors,Professional
918559086,0,57,"$210,811 ",No,M,Masters,
125727457,0,48,"$80,657 ",Yes,M,Bachelors,Blue Collar
121455159,0,48,"$75,914 ",No,F,Bachelors,Professional
986624385,0,48,"$19,718 ",Yes,F,<High School,Clerical
747557690,0,45,$0 ,Yes,M,<High School,Student
60772381,0,51,"$77,728 ",No,F,Bachelors,Blue Collar
64779757,0,53,"$73,056 ",No,M,Bachelors,Manager
89945962,0,43,"$90,213 ",Yes,M,PhD,Doctor
582239433,0,46,"$93,543 ",No,F,Masters,Lawyer
308802855,0,54,"$1,590 ",Yes,M,Masters,Lawyer
560240002,0,31,"$17,645 ",Yes,F,Bachelors,Student
835290346,0,47,"$40,460 ",No,F,Masters,Blue Collar
506016624,0,51,"$15,542 ",No,F,<High School,Blue Collar
908951082,0,47,"$93,658 ",Yes,M,Masters,Lawyer
183450284,0,38,"$25,123 ",Yes,M,<High School,Student
549987782,0,55,"$34,466 ",No,F,High School,Clerical
